0.24949089615244002, 12.289799294916351
-9.357161635812348, 21.3635047410339
6.290056298211258, 5.162145600077248
7.698187511147677, 8.018688168879608
-1.2024799832845918, -5.165050576771238
0.7445213684497323, 6.188740560205448
-6.532535017234101, -9.08395147694965
4.241832914926965, 5.221667209145118
-10.559226213962889, -3.623552687606556
-29.036945794201984, 0.22651674009847156
7.161921727304646, 2.8100450276521594
-6.36533963654577, -4.198120445089849
5.145918095686371, 8.908801260882894
-27.965694464948967, 3.2740000873957253
-0.5658763896644263, -8.129951574791914
9.146754416295972, 2.8777257974183827
-7.789363316749799, -8.948025758017222
8.508967236754783, 9.245959716457733
-22.371207443005403, 6.84218527546312
-2.392648426324712, -11.28217044895921
4.447278326848579, 3.584488580398008
2.6952783211017524, -15.044883510670985
5.347481675188437, -2.0715576329618686
-13.635860160069754, -1.292334229883111
5.963518794329714, 21.055365170056533
9.332807546286842, 0.40264882238835487
4.281818079689276, 9.68547613817274
-5.465570511858713, -11.245381897695912
-4.74097688760193, -6.086188371185951
3.1181507480860096, -2.6716899557208134
8.250540142814234, 4.322835233764797
-3.498544664214302, -10.031517044038841
5.780188962752504, -8.188628309942649
1.2706645881407719, 5.034995567451559
0.11976300741320856, 11.128697288542135
9.12220176590385, 6.417508611107233
0.6602757090524864, 11.25190385878191
4.650147890154042, 2.1218277243981194
-4.405030888225082, -8.838252054354175
6.68344877717938, 1.0375553655166394
-12.946801161432443, -2.150219429332825
5.366547049869929, 1.6055670019165156
2.8355181147668214, 2.168870686033836
-7.330175669865502, -7.740282142976662
-8.366120608996509, -6.7439654371958255
-13.532837563647382, -8.314850278949525
10.775708389507907, -2.1349537809312116
-14.716518354927546, 12.808536913124584
3.2006803863653843, -5.267604060397442
7.4580645805287755, 2.2046287399126596
-9.690235969946512, -8.734462528095525
-4.344451708879305, 18.363505356054016
6.286145321145383, 7.226182613736688
-11.773390994700751, 15.764179475296386
4.523973957342845, 5.485942028941012
1.7030193162640828, 7.703165763516953
-12.818407078484507, 10.24245710197691
-18.34555211856165, 15.24829063116176
-12.02631536514085, 0.31782843374240644
6.032123754734446, 1.009741240451126
-14.855304723377378, -8.889662266708402
4.495996888571964, 5.205388473956342
6.462148655258721, 5.264847048506149
4.819476305160823, -3.674536633326862
6.70988424020061, 8.326293411031344
5.646759938778605, 1.984584331807349
5.342067583484422, -9.60669190530241
2.3023327084486507, 5.873336390290783
-7.407664084449536, -11.60596904639331
-7.019214006896591, -14.231019206915272
7.5945494146669175, 4.293826826141524
-7.237573865025645, -9.205745749999359
4.612677559720284, 3.7003209433924162
6.585291934818233, 7.701883302568077
-14.304731123989924, -13.516343210223354
-5.08532474886505, -10.875368969321704
1.0279366869759388, -11.784791931278374
-17.872168778651726, 15.698407979601148
-9.224675315071327, -6.048195680864641
-7.326414577895539, 20.566502218314845
-11.525101713584403, -8.466254214952915
0.6177101511979601, 15.986363331318788
-4.707920151950856, 9.761646750394075
5.507474634398931, 8.618911982852644
6.302945426734524, -2.592112655000184
5.818207779491667, 6.440854423766166
-2.40928489199793, -1.2391326475660538
-3.5780298890317024, -0.13421668031971956
7.447135903662676, 13.665151732301545
5.286897134484571, -1.6010924557057011
-3.1932545916341333, -8.603436323316462
3.7401013255031126, -8.809839049372348
-10.83552402556112, -8.39553897799264
7.58221492774243, 5.740408004143033
1.8747296985396715, 6.752161579158547
-6.26605047439847, -7.975557557112008
-8.232037249033826, -9.130933208585054
-4.596366380369977, 1.226412387978272
-18.31290936723655, 16.09108312011942
-7.873460754481326, 6.149598769111938
1.8419116454664424, 4.750649083754205
0.4148610354260187, 10.802770262673716
-13.108671694831935, -7.251545025234689
-11.896184463334642, -10.961816636472886
-13.958652197240347, -7.222681999187806
7.667419785174337, 9.251955283324797
