0,38,56,10,40,44,27,18,39
1,43,51,25,42,34,14,59,13
2,19,30,26,29,7,12,49,17
3,41,6,19,30,7,26,31,60
4,21,52,57,58,50,16,28,53
5,56,39,36,27,54,18,20,23
6,7,19,26,30,49,3,29,60
7,60,19,6,41,30,26,49,29
8,50,57,28,16,11,45,52,58
9,25,22,63,32,34,14,51,61
10,20,40,36,27,23,0,44,54
11,35,45,37,8,50,15,16,52
12,19,6,7,30,29,2,24,41
13,42,63,59,46,25,22,34,32
14,63,42,25,43,22,51,32,9
15,35,52,11,28,16,45,57,21
16,57,50,8,21,35,45,58,28
17,41,7,29,19,30,2,26,55
18,56,54,27,20,44,5,62,10
19,7,6,30,26,49,41,29,12
20,44,10,54,40,27,18,23,56
21,16,57,4,53,35,52,50,58
22,59,34,32,25,9,13,42,51
23,36,40,20,10,38,39,5,54
24,30,49,7,19,29,60,12,26
25,9,22,51,42,14,59,61,34
26,7,6,19,60,49,29,30,2
27,44,39,5,20,54,56,18,62
28,8,57,52,58,50,45,16,53
29,7,60,41,19,31,6,49,26
30,19,7,6,24,49,3,26,41
31,41,29,7,3,19,60,26,49
32,22,63,9,34,25,59,13,14
33,56,18,62,54,0,44,40,10
34,22,59,61,63,25,13,51,32
35,37,11,52,16,15,50,57,45
36,39,10,5,23,56,27,40,54
37,35,45,11,50,48,58,8,53
38,0,23,44,20,10,27,40,36
39,56,54,5,36,27,44,40,62
40,10,20,44,54,39,23,36,27
41,49,7,60,31,29,3,55,19
42,13,59,14,25,43,22,63,51
43,42,14,1,25,32,22,51,13
44,20,27,54,40,39,56,18,10
45,37,11,50,35,16,48,28,57
46,47,61,13,63,14,22,34,59
47,61,46,51,25,34,14,59,22
48,45,37,53,28,4,11,57,35
49,41,7,19,6,30,60,29,26
50,8,57,16,58,53,45,35,28
51,25,47,22,34,59,14,13,9
52,57,35,28,53,15,4,8,50
53,50,57,21,52,28,58,35,16
54,56,39,20,27,44,18,40,5
55,41,49,29,30,3,31,26,19
56,18,39,54,5,27,62,0,44
57,16,8,50,52,28,53,21,35
58,50,28,16,53,8,35,45,37
59,22,42,34,13,25,32,51,14
60,7,41,29,6,19,49,26,30
61,47,46,25,34,22,51,9,59
62,56,27,39,18,33,54,44,5
63,14,13,9,32,34,25,42,22
