-6.1970124789381025, -1.0415053123544227
6.789201853342775, -0.9151695570766161
10.502517159990239, -7.382768189147618
-22.2699036370825, -3.9601393437494545
-6.652673200975778, 5.456432791248425
0.877907972656006, 2.5871256164667153
-7.5458788294794985, -3.787644667215984
-7.080019611925248, 3.2495875135922407
2.8223119706046607, 2.216975146415173
6.636412434582634, 14.58358380408063
7.517467481609946, 18.116409956443064
-11.12677927263292, -3.628814173876737
-9.935483036462847, 5.595442055197605
-4.028229183818928, 5.590278151950386
-1.2119863243172642, 8.616690331466675
-0.17562337208652057, 5.584366902759086
-15.843628624460031, -5.953747758187415
12.71338408489491, 13.818453651640212
-0.4573500815686291, 5.392049612054488
12.263164974054565, 5.546954455609817
-9.663648609181056, -3.3468014486921955
-8.326423002003397, -10.297603973780902
-2.251936745765059, 3.5587162534969323
1.259363473482992, 9.284794733756568
-14.936998258044493, -14.348135222071345
9.197749370388348, 2.893403880041439
-7.728905227125496, 5.54626227775322
-6.113223034490957, -4.947237199689157
-11.601014397018599, -6.271701428389244
13.239209308202627, 17.837286883570187
5.189373013745816, 7.260693483470225
11.140762377452768, 11.902409042603557
11.043731105369387, 17.691804659996713
8.748534769772448, 1.8424479846833899
-2.187520659413065, 5.505140481002697
-7.33082350180388, 5.471236992522421
13.37630713269683, 4.6154182965765616
-0.4576913826899478, 4.11241224296975
3.810181314532749, -6.522339852581709
-16.194726899434436, -13.03662152096732
-0.51262508388416, -12.323615842280844
7.79535458306658, 21.868532545429108
-14.677295788295336, -15.51999939862694
-24.90036750679358, -3.586620899686556
12.991351171351596, 16.98647773455025
-13.79774657329494, 4.149891784442924
9.36448881987491, 13.004936388823431
-0.9500889768472165, 3.0376554871032386
-12.369217230206672, -4.7823645788529
-6.590795402086874, -10.703721950938782
4.848146671404545, 31.721403856555966
10.337235769855607, 8.549513137892614
-8.577226268490806, -1.0338650313045226
-9.054149650298367, 5.579061146941452
-1.457166830753974, 5.442069806458723
-6.394957977692931, 10.853344610513183
20.44029478366697, 6.625362334491242
5.177235082989756, 19.656853048924496
-1.1336731018651678, -1.6159507045900001
10.446031138600407, 22.18490277327031
-3.0467354434678824, 5.633481310451797
5.93600893690444, -4.759285603337141
-2.512608739926334, 5.482739680340077
-4.474697752984574, 5.483191193988427
12.109752939263183, 6.61871013491535
7.482290789203533, 13.39163388113234
6.633999266691842, 8.811997582456563
9.385366828117188, 1.7004140545003326
9.089425283684712, -8.831414866444966
7.959086580934422, 15.74319396141977
-3.4958029677369495, -2.709184950700366
-5.8535223270032475, -11.610383841677722
-18.571581466333328, 2.084065557167901
7.234128041517894, 14.197805957787384
3.4734205338850934, -6.35129797303094
-7.969085198051617, 5.608261861836872
-10.392156227433183, 5.518936003700697
-5.6622473016344985, 5.593913219124329
-11.85366768445776, 11.185727779308365
-11.164001413044648, 2.875483830386397
0.5842533051583438, 1.237803480421217
0.9879140136807596, -15.968115143330175
-11.532261452854737, 5.591589838858486
11.273641946855472, 4.5373739657685634
-3.206325445956363, -13.41411755046991
4.733429749008106, -12.148560270788945
12.32698778206471, 11.739520396152654
12.393489616158455, 6.1151588166400686
-10.03430419925302, 5.601482193304429
4.7660839479933745, -6.313493068672404
3.3931201518579597, -17.29285797039569
-3.0317548079522587, 5.425415961252212
0.6920099269578, 9.654178186541687
0.08775387416161529, -16.930353046434544
