-6.19003508103083, -10.213972850024467, 0.16328054636495382, -6.616834035042992, -2.1210305916199297, -6.144886971485716, 2.816435966367651, -8.417523479041572
-6.965968009761669, -3.0221347533751706, -1.8716239904389567, -5.163467965844367, -4.405482619285749, 3.8695903180249234, 1.0856296971977812, -5.441182052291113
-6.110209196119372, 6.544044507668072, -0.35226150386965305, -7.471881562913337, 2.976974218315549, 3.6264041191904317, 1.2621892778413994, -5.645467292040638
5.358047894751396, -8.367626083347375, 1.9232241310306688, 3.284621173542519, -3.120868838085176, 1.5730698119414366, 9.370456197142344, 10.850764938438221
-3.6171814550145927, 4.877020681397242, -21.291300355017277, 3.9209047926560796, -1.0643447434607662, 3.768145210301498, 5.759282046635551, -27.90082397683561
6.676934191696785, -7.338124056111156, -2.087324569063262, 5.69480960613985, -6.440451200261203, -0.6989659742988652, 19.589491866758014, -1.2424996542343525
-6.2286116667658105, -4.290240590789369, 3.0442296806825846, -7.031035887902716, -9.280743466060962, -8.753397381979028, -3.043401741077047, -6.629738308509808
-2.67663040244336, -16.09359035247698, -4.575985426822636, -8.23245144043729, -9.467822327144985, 4.4609777308469525, -3.7730896107926877, 2.4276311777230775
-5.4999770902905, -6.637922815977921, 4.769086419627533, -9.052650872401648, -17.025962723623696, -0.17181163196024984, 10.22716620748001, -6.136174237534194
7.281204307741563, -5.633104194781969, -3.299730630746261, 8.183368588338698, -18.44177088367183, -2.4097313613840763, 13.770775188970529, 16.101626327377062
6.603416544288076, -3.2747833363987153, 1.844782864231216, 4.867600644066909, -3.072436907971949, 0.3402917375399973, 15.872977252119526, 0.9449490875611994
-7.733877332198051, 2.390685936019894, 0.7482011720763279, -9.496588366674349, -11.524888996025549, 2.509832757351921, 9.884736829394637, -6.800990493013524
6.832518449919938, -6.915525423962951, 1.7298873660593943, 8.753021852451752, -25.940456378948124, -0.4130054728760646, 5.524321602087156, 11.803590848742509
-1.9705434403057598, -0.27389043201943464, -8.738609358060618, -9.229754204069831, -0.3112429818799281, 3.5708775265315458, 9.36511888513671, -7.418306838818082
-1.8363246744064257, -1.7052106358996788, -13.137373410795817, 5.3201603836928175, -0.5145898795663322, 3.499070865747194, -2.3692184324510945, -1.679837358789799
-6.024271969627616, -9.816257278041615, -0.058363085556289274, -7.394898928778573, -2.0965735497909663, 4.074653831844814, 3.5523138443009104, -7.584407890473556
-5.844314412692109, -4.820018791302031, -0.4796035705455687, -7.9462636968466445, 1.503749022756077, -12.782217239158907, 3.953602444912708, -4.815349812953925
-6.145724655526858, -8.134542567729913, 2.5045361460051656, -7.254860106594637, -3.9667623127145775, -3.4826122293292774, 3.6879160682130245, -5.7484844917482105
4.409558581568981, -5.173397010288665, 2.409337587189405, 8.150112773399503, -17.42569603858867, -2.6410218856564147, 11.975777458675262, -10.059240848499417
-3.7959515590137896, 1.7203505986259735, -9.558004099052013, -20.759841111058233, -7.92743240058363, 11.058538049361402, -7.103787845551592, 8.168972432718808
-1.5779413669430395, 0.7622679057616815, -4.9747571196111, -11.945151004908858, -0.7285486474800794, 3.239848191288717, 1.356158452714376, 5.64721901818133
-0.14890206473859013, -20.0869752571193, -13.060033515833839, -13.345103383729047, -8.646288659900774, 15.982727491106028, -2.58416914379837, 11.64913726454217
-1.7881768892382497, -0.33500596906784486, -4.952327861301082, -9.499886077726913, -1.395805972751241, 3.530890541175454, -1.6411319895087084, 0.6067757474260007
-5.609109138945739, -2.282546056764435, -12.942174896161642, 0.3574934317108136, 0.18655050927638384, 3.273273712066885, 3.441631873894875, 2.3681896433242904
4.652338908048673, -7.545584154564597, -0.9185429836572288, 9.360014368119703, 2.526911767951442, -1.6800732723001128, 17.48383414645017, 6.2241027907444675
-4.193675228703511, -11.72584843539437, -13.798134071704686, -1.3216459610249256, -6.986716509931081, 1.239428720233105, 0.22800799640007163, 12.222352505943382
-6.282595593859686, -4.743200870157849, 0.3171388605149683, -7.549267580489232, -4.842837582373667, -11.434635690179935, 3.364923922861213, -5.90466885517311
-7.447765005734093, -3.5684390490553874, 1.4949722882158127, -8.213033885052212, 6.633860548315662, -4.023241461592724, 8.475997131412564, -6.551550844798051
-6.640654612751722, -24.55186322727586, 1.9217487188533038, -7.788843375180902, -19.495117715885563, -5.049538099017764, 6.072827275732839, -6.521472199027507
5.985496207766477, -7.8547258521414385, 0.6453857307102046, 1.6111381464001644, -3.7405951997739386, -0.705325126497251, 8.865867275063907, 11.978722279024414
-0.059302422875106675, 3.6475438129466218, -8.066456765880542, -4.123618903559404, 0.4485552078881416, 3.504530466444996, 4.474475955453441, 6.7262752636817
-3.6774476887001066, -5.672375285922198, -9.281789288596658, -11.65694095458364, -8.12865412430144, 7.50996510618344, -8.142804965082215, 12.65851501356411
-4.1639066571415055, -13.698818417378698, -12.228426053603533, -11.719081142241095, -6.637119896640256, 14.866755357573872, -7.781753966898542, -7.98661540489031
6.423504738784022, -7.537250004764867, -1.7020377472414534, 6.369565281330465, -18.461391263839236, -2.473688770835019, 3.4486826534437407, -7.19837922896275
5.443692889102809, -9.772477676171063, -0.4890661728993159, 7.603431048546014, -10.038848063442202, -0.2399583713756147, 7.660787513209453, 17.377834342526658
-4.8476406122850655, 2.3485752009482304, 1.7887214084273708, -13.777508257044213, -0.47223886733893283, 3.174136799800536, 1.8831385364271915, -20.79043127820749
6.379774972893895, -9.082013228782529, -2.9396178646287985, 15.22805526609602, -10.92428411642107, -1.9095860223753753, 12.046322937440394, 10.014654673135889
7.336100080753064, -3.975705433113761, -0.09056691222862481, -2.091628959531768, -11.096353398563721, 0.6293626809741548, 8.315062413559922, 6.8676159362971605
-6.461944803271563, -6.855374855598372, 0.6826527227353556, -7.279283644777801, 1.2386050057401459, -6.535446746641748, 2.529154885989377, -7.029153654484011
6.364484337502867, -8.955357291122366, 1.0388487506684447, 8.765415986285571, 3.6860585846407234, -1.4358557956971127, 8.160520085195957, 9.594851681274248
5.918975006417178, -8.523031193306661, 1.8688969004491947, 8.0316554322618, 0.6427173331900056, -0.46091348906221047, 6.515367018997281, -7.263185781011776
-7.3356899750986795, -9.242095947012789, 2.897020370744748, -7.276410754187909, -4.4401364754265655, 3.0138887631733287, -10.637197265547579, -5.938303618240389
-3.8090396478954753, 13.71547473793369, -13.371598799450329, -6.590323828054894, -8.861538007861173, -2.447436828851843, -2.844508207967711, 8.64173248274799
-3.106241830895524, 3.249036095675853, -13.95897743267156, -5.804578156436003, 0.042081612804088175, 3.403390983495543, 5.496121042954222, -12.85751066360972
5.185422498925247, -7.865925159816572, 0.19156001635145592, 5.349455087231841, -2.8950110776819074, -2.7536440248279987, 10.465333350126055, 6.939989392603681
4.241290093545094, -12.939143740836018, 0.8265051734559509, 4.430857309041704, 4.152028451280006, -1.2568939838804605, 9.437483249671544, 12.109367060069355
5.003576969920991, -4.948820859269632, 2.715883358501424, 14.900847592964512, -12.083242802271108, 2.4816974285407523, 11.99873137938087, 2.8693169258754017
7.519224293852972, -10.671752713664851, -2.755586954532868, 6.200377492884614, -3.7619087193329284, 0.6779594655912258, 11.535144740350008, 26.07211541026251
-3.80738451981633, 0.44884149845017873, -7.851689239070717, -7.793639384875732, -8.953085384393827, 9.564703063052768, -9.204039914846188, 12.247545464245356
-5.707821910372464, -9.553395787558607, -11.22841839181691, -9.803344867516612, -10.548509092083151, -13.797460470439367, -9.980521972959902, -4.186082436947213
-0.7044522298382012, 1.7377892899245388, -5.772149817942616, -4.041177151700545, 0.6065151587991021, 3.2797075494069663, -4.098900448771285, -4.288709712349958
6.158636099412249, -10.353103554022976, -0.1366873494438199, 19.831794521591753, -8.992979898615227, -2.9088356788890266, 7.921274147618847, -1.7715186856707348
-5.621832759051523, -11.56993086112028, 1.4920721142673283, -8.54246832672095, -5.744025255280358, 2.584051629861328, 4.6004225544167205, -6.27541874260318
-2.0566240379061105, 4.416470363655299, -8.241808642121313, 0.8169039686486297, -0.33953174831122146, 3.3076132038477417, 4.949942902111275, 6.72749033023803
-3.1007625779430485, -16.96996799433222, -11.94002354878492, -18.428312988915277, -11.69825448455277, -6.396477528491113, 2.6452527301100393, 1.3932791914782712
0.47171991869789354, -0.02361094821487164, 3.7834514614762647, -7.967246644361385, -1.0326778951803663, 3.2324610194290697, 4.024778884415282, -5.741737855797987
