0,25.515909003759283,27.942769511951663,31.707843964340594,32.00546931754847,33.15136955845697,33.177095788373634,33.89940870614179,34.30021549307015
1,40.8803227925418,41.18830707429471,41.74244741162455,42.77396568470837,43.576610826025515,43.85386538820356,45.48131211067143,46.258323948912654
2,24.51933100833883,25.653818798215347,26.298421102103603,26.355429517214354,27.20537631332989,29.01909976032508,29.120147796621026,29.32135312406159
3,28.828807416148074,34.39618353122889,34.47307913672599,35.07972004842732,35.36874898790871,36.593221792166815,36.85519475201873,37.70713547724752
4,23.876863031915697,27.303924262144484,28.085326305673583,28.08879678126333,28.387079559530566,29.230138111434222,29.619600030639244,31.014997211390085
5,24.095410191145525,25.985701895965477,27.219275427876486,27.3851179982131,27.481760229699887,27.81623806348691,28.13081626787475,28.162435757354096
6,27.942769511951663,28.33573189039356,34.84603308623136,36.05791108508577,36.46295267564624,36.880343776141835,37.44135890011981,38.5136726700004
7,35.611010811901025,37.38880294962703,37.88846129943754,38.22932816569191,38.713188032479444,39.37388764910019,39.56042566864782,39.68630177307629
8,24.59378664672325,26.422255693066855,27.345650804950264,27.898343330722284,28.677027325863918,30.00753341961045,30.39028509030545,31.357216218430448
9,28.508300244062298,28.829557090084073,30.012488088629052,30.423917754908977,30.53624427085803,30.585532500129673,30.75354319846991,31.19797992228124
10,21.664155452897532,22.189996105046646,25.27945455901889,27.252530232148956,27.6825255562965,27.746160186574787,27.779151320838697,28.157016432465806
11,25.952852686088015,26.422255693066855,27.926439247996413,28.387079559530566,29.020291341043546,29.808755006120023,30.29841777674811,30.32767667422537
12,29.8660745230666,35.099204465899504,37.90731382149788,38.65620545862166,40.04490097044367,40.78857224243624,40.93438179770934,41.18830707429471
13,30.85545662469729,36.82116321137402,36.99992344105567,37.61176015943955,38.09806368150912,38.66555459393031,40.21828733854494,40.563689839112634
14,35.216249803542446,38.97415299642099,42.74935515013091,43.12894009655842,43.245170166602854,44.3861097235064,44.87143353120992,45.58100085316862
15,21.502510337623285,24.458054810937572,26.843205420342645,27.453428378576785,27.617022578973454,28.59446213280264,28.91499791274404,29.01917422918756
16,31.296174483516946,34.544752603015176,35.49176633363225,35.93148421171454,37.26875585739837,38.03138940012687,38.52409354492555,39.168940150547925
17,25.322139259934655,25.772168495778345,26.44325986683402,27.85881310415037,28.476044747071743,28.80581601608932,29.345800355173097,29.919235692805668
18,34.4152869932329,34.85757926895543,35.543747481389545,37.262475751444,38.336766397939044,38.49815711305193,39.75390880855013,39.78979715050047
19,26.010465838340725,27.92241587105017,28.157016432465806,28.24804618455874,28.390435796073028,28.68704824824198,28.78952037494678,29.57183601961326
20,36.89873012364103,37.90731382149788,38.08703083454157,38.79989459141757,41.894631517822226,42.55653276694993,43.63933640241144,44.50940024621806
21,31.469720023409533,32.9308422152217,33.04796407906724,33.080452555192565,35.97269729993905,36.51523669806992,37.20704908502325,37.63204017807432
22,34.21065237871507,35.723497668907,35.93411232633955,37.98117632126802,38.19892004602368,38.5987792226251,39.74875856338028,39.92203305830548
23,32.11701127165711,32.861681589129894,34.36026543308054,35.93411232633955,36.24801177723438,38.196765664277336,38.88520271744047,38.91939990556837
24,29.356619871250718,29.546351680606612,29.874215375999015,30.0754441471079,30.13802362319913,30.71589155155271,31.174646788766157,33.7340113574512
