0,13.553616694288577,15.334468560660094,16.314810974182983,16.718599853773334,16.84855362881999,17.599905463623994,17.600383043224692,17.971069481584454,18.612457772008177,18.63014488777858,19.111378778129488,19.36797114994899,19.44215348667554,19.660255847098192,20.07579891444374,20.19307775263473,20.555321861893955,20.800976567366305,20.923307964092995,20.95125980145793,21.077483807981068,21.368561567757354,21.615732808360455,21.653066938449268,21.824326295764628,22.072878571387758,22.28039217196664,22.298444093745008,22.328735811580216,22.34480138663317,22.36310024658392,22.474873787625857,22.650688689792084,22.96235571777861,22.97844003793013,23.02552692993448,23.34988180185086,23.384137105773938,23.623766018000072,23.664392283366254,23.794931849866337,24.32971646173655,24.357789190851584,24.35800631117049,24.372088148400348,24.373288351020214,24.38934183919895,24.392502105434033,24.728629621060982,24.84235667955977,24.8617021873738,24.87141610145877,24.890528460767964,24.980801755579215,25.088513147069524,25.1905019080398,25.256758190238653,25.374956807193506,25.40342452758851,25.416856202427017,25.61263510511261,25.61347047017654,25.738555891147787,25.863094781846996,25.908634335265017,25.981247944072262,26.160430785162333,26.46023343960633,26.500772394438417,26.50644098517573,26.556528238724827,26.609257851971602,26.682980340664624,26.814154792105978,26.908572010671413,26.97119785767431,27.07466625941939,27.084669111389054,27.19751776689107,27.222876486552114,27.3267757364777,27.62051905470792,27.630319508095756,27.660978676252302,27.68024843939984,27.683623094230686,27.761588714062913,27.77172967786889,27.772043701208695,27.782568034889426,27.85635292982839,28.08462647467415,28.120629319265667,28.12812868826111,28.200911362349107,28.309274020536584,28.393948819057343,28.451635900237168,28.52759413787946,28.540410100710403,28.64549120376298,28.713094436933474,28.79964323404126,28.863494858148332,28.903332858704115,28.98236617552624,28.985457093069584,29.082167167943943,29.097301135920194,29.21357493502517,29.267727403902153,29.309637154889177,29.346563821790188,29.405955877709996,29.51596199413354,29.533304819371327,29.540828556698063,29.652441228515812,29.680915846601167,29.803513147647678,29.807918191610703,29.810639988605743,29.958346978919508,29.97292795736755,30.01857722198567,30.086025880245355,30.107142463845417,30.248992367803464
1,14.703320188163394,15.161866537269312,15.236079207050835,15.453665296801182,16.043983609984284,16.193000780292714,17.477909913230903,17.54557725193937,17.561525581761707,17.57690456156277,17.674305396694226,18.013994998098703,18.09126901380592,18.121836455962786,18.200671379381003,18.275738686266642,18.84281551885823,18.904882975242327,19.136813770499277,19.38332736937456,19.559696625973213,19.646263408138992,19.67756174016042,19.92108791494291,19.941747613197357,20.114942009580034,20.14120555290505,20.388815034157922,20.421179784729866,20.511781448954206,20.603317404906576,20.654333613428655,20.7077416759994,20.769100907265926,21.09354091247618,21.203266823382933,21.2314563927796,21.496790457395278,21.642782944443013,21.763682636386235,21.782118630825256,21.814056113506037,21.829887403553595,21.833492682887442,21.863436843881924,21.930959479629735,22.046739912803417,22.222283153008128,22.26678917232573,22.355479306815663,22.39804396816922,22.406471528627996,22.524939750287658,22.843512300074433,22.84902083990405,23.02552692993448,23.088045406396656,23.088936069749177,23.10334844137759,23.158985428684186,23.174940319513684,23.34559790969842,23.358531998470937,23.39600837889522,23.60128895040902,23.653345083564734,23.714981670331362,23.72059824163153,23.80808111992534,23.92724897776171,24.08322091685413,24.18664816114675,24.19672183811978,24.253441808931278,24.278362358071888,24.31257294078859,24.318398443130807,24.380589847972843,24.412361146114932,24.425265692126633,24.53539451214343,24.54190513167022,24.56862924276701,24.585352007493572,24.606897338291066,24.68232585016559,24.713237617789808,24.73120394817349,24.744030851609452,24.74621612624769,24.762577363885022,24.895034089973183,24.911477148117964,24.935188943731074,24.939337707642924,24.970087452944735,25.006441215111753,25.02511236725725,25.061717019356244,25.06708424605894,25.121781513992605,25.129651693143817,25.223377232088282,25.255618028171178,25.262153501027544,25.266927631702817,25.2770967508061,25.347845231759777,25.380815392600944,25.445725908189797,25.49428981637516,25.51025591226064,25.515026035962528,25.530770596459842,25.535829614040487,25.562576463217027,25.653861753759863,25.676900187037862,25.682546202942696,25.7053062220763,25.710673718372504,25.83758964982077,25.848327678116913,25.87429950626041,25.936210750612286,25.97612703005497,26.05432767707181,26.084550932528472
2,13.687519304991945,13.873643267237371,14.99667246265524,15.800152407805223,16.01560565287186,16.193000780292714,16.641671753759635,16.881728058801084,17.345126125251923,17.51917090230208,17.87841532888612,18.05452539778617,18.760515869444223,18.792613116277494,19.008820346692815,19.078286452453543,19.150575044475893,19.2308560627617,19.32771610028249,19.480420520896402,19.67171632738596,19.68101386704288,19.92509907054998,19.964843511480005,20.017870563429184,20.337394597027846,20.62621475706354,20.715714951305998,20.79482754911965,20.860108414901056,20.894801243174218,21.305775377183743,21.36231785839824,21.56651722833951,21.71647361753791,21.779197333958255,21.858001546784518,21.887502751669842,21.99497513771659,22.040152835006424,22.106829363799925,22.129170090442813,22.15243398350658,22.18840017862803,22.197953161406353,22.2490973929821,22.426801606903446,22.45025193825414,22.459972843185795,22.467954706094414,22.649599602093446,22.714837404663474,22.726093465766056,22.84439664527745,22.899663173275325,22.9630312796045,22.996618819531573,23.015371105437545,23.13418761489171,23.281010420323028,23.295462455527066,23.343541512506366,23.42726571723212,23.45880985320548,23.469079552028646,23.47636463892238,23.51262243722962,23.546556107836338,23.577057266332286,23.65150504131756,23.70391245395476,23.752013428377474,23.790579942844015,23.922654108896833,23.98838269203129,23.99060239714576,24.1090475784046,24.236810893267158,24.298743857495293,24.300369095503896,24.489571152496637,24.51282736031238,24.569425489114458,24.633644906572822,24.64648049181375,24.77664993040194,24.787270169260374,24.804403614268207,24.887393468259976,24.940091547325256,24.95326789729811,24.96529207484504,24.995661655034873,25.012358698411287,25.056340517138157,25.12322395523647,25.139238508279607,25.16051486048285,25.17946427333376,25.227182599379137,25.255958661698052,25.26317837617159,25.32327034162618,25.382339468140636,25.384036189973518,25.42901839685487,25.43049535552605,25.48590967719773,25.50184578748839,25.514467452920446,25.537597204526833,25.543651430197208,25.563869192221794,25.63104783460696,25.632709821941123,25.641932286564202,25.72432146863212,25.72445628014851,25.726222220982834,25.782348801760406,25.788885581835537,25.810766773502174,25.818246839578713,25.86122611115903,25.913908532014375,25.914197740142686,25.91927043922585,25.933703103496292
3,13.581381116632315,14.671637932717433,15.125272757205078,15.845843876761027,16.649769108342173,17.332200317018664,17.98128785128906,18.578533924887083,18.65637659317212,19.211055115006104,19.263452077919133,19.330652472023424,19.37949012460358,19.807009212307154,20.603710190479106,20.999314059727038,21.485937962800882,21.726788032562638,21.762875093316588,21.892381431813533,22.116843689509274,22.25377255516473,22.280143810843995,22.381875563944096,22.39241953083599,22.55114369494198,22.56634731340375,22.738914404662967,22.866071980621214,23.065937472050372,23.17749472499899,23.230949410857185,23.37903150425105,23.387230844113784,23.546556107836338,23.56655497435564,23.634328625436353,23.656570935045693,23.737124002707265,23.758016997346857,23.816097942819383,23.81902509299208,23.846041364693225,24.014914075795968,24.037883273097837,24.086075927796063,24.26077531477618,24.34565086503731,24.398634203986628,24.467400530327577,24.475397130161703,24.645437667257422,24.745683204008106,24.76927893427728,24.970087452944735,24.97147791309024,25.02956702984857,25.143184168462557,25.15615943145376,25.16496352775728,25.309036317481052,25.32726580773356,25.334337290973732,25.37536457455112,25.386087928792584,25.481611376599528,25.810937789008715,25.873895940540518,25.915963584313648,25.925252183844048,25.97852322977125,26.037195086687774,26.054423769341884,26.07593314446022,26.123589056442594,26.148207881731558,26.178026245145908,26.218758161158927,26.309295433871135,26.333234586126945,26.483601774816407,26.48956644408835,26.565157298921594,26.603084175339017,26.640982383684726,26.69152438438048,26.708676571490543,26.816806730333358,26.85231422608099,26.918180693240764,26.942708588836144,27.173670324569848,27.220536454631716,27.239307513743608,27.311764023163448,27.333155009448742,27.367740854439543,27.390861016792606,27.401848860077486,27.44046632173948,27.497857570573625,27.53382845875474,27.609044983761926,27.634719076592702,27.715836311892627,27.717067426135042,27.731860055037863,27.744904988194808,27.753424508902377,27.75379501400634,27.756307731800234,27.7790211432932,27.807765519070504,27.81128094362147,27.855428101273162,27.86865729168984,27.8713032460277,27.879721422183795,27.881370168444338,27.882110986744713,27.899481204258656,27.970028421504114,28.005201564607525,28.03358095339336,28.05185646997251,28.08356384405419,28.144799332713536,28.1661832703236
4,16.14682545856488,16.284538871816746,16.771417945114333,17.402171355118213,18.047997672119074,18.164757714000505,18.30540159178277,19.200436477563983,19.25165377123879,19.30306468352828,19.624906108018124,19.752018099929543,20.133485747506487,20.162508871324636,20.174168021054307,20.292143998515026,20.39201553621524,20.439674643240906,20.58291479779247,20.59829667232479,20.70638820845214,20.72782459088688,20.739323205789795,20.740415239129113,20.797535561952223,20.79785951655411,21.055878120148705,21.108779105667676,21.538928707234735,21.589043138716846,21.8728840774542,21.87330931823657,21.879525890114934,22.024793596585877,22.048373315925605,22.08648887258929,22.18948561061662,22.259813398639537,22.38580895594229,22.426144447147387,22.59691166052739,22.639715154985286,22.682020753012136,22.69175123237895,22.79674780077237,22.827817282267826,22.83014234215215,22.9677613779723,23.164757839364977,23.425234690711633,23.497720134565203,23.64076261201538,23.64365718074713,23.70710490577462,23.715370554829644,23.770214732213308,24.157995381368494,24.239524133402654,24.25476450609373,24.295620739807468,24.313848097814535,24.38276022610645,24.551525661959655,24.58212216935622,24.5835177383945,24.604642293662753,24.710866996518202,24.83562322514018,24.896118055724312,24.970438161405728,24.970881009159974,25.034109826176806,25.116693366519833,25.197322986279943,25.206176125378846,25.217598661755144,25.31901649578034,25.34418096277404,25.488720014382228,25.49350787372221,25.518655162109724,25.551130998113795,25.568426874933323,25.574197129158744,25.605462206969424,25.648682000024625,25.676285924820576,25.717119665411673,25.77904901794547,25.852037472152954,25.852857021267944,25.867651318695824,25.882207973840348,25.887621813965715,25.900702223579117,25.98759601238939,26.056955722676587,26.19097051518278,26.19902333125623,26.22274839885984,26.273849732855002,26.31684230751489,26.433625698725116,26.56265254539011,26.57628663152174,26.59412872042881,26.64805847817326,26.664268443187094,26.729340457209954,26.780182088097572,26.894002425476778,26.923192088197066,26.991993505332054,27.09315464151603,27.106179167497803,27.128332434801024,27.17439076163689,27.19449935220464,27.219486074211698,27.280749670428577,27.3996033723837,27.43550407400557,27.653087961450364,27.696368913984955,27.705643378553944,27.848409741604957,27.865284454984653,27.86534306344349
5,14.066188208845944,15.806644658875033,16.298541227723863,16.47391788062842,16.63615065653733,16.85705104764022,16.876900546579574,16.99708918250344,17.332200317018664,17.893979041075145,18.001438565205877,18.015520058911157,18.123680043998004,18.287284789256606,18.81995748490899,18.85277028080419,18.94711306839247,19.014219293394653,19.118925148708644,19.427153598132783,19.697085191823962,20.08841449416126,20.291675756173397,20.56954912991953,20.571209589703663,20.580527901088097,20.601484739063707,20.751855061436316,20.99062257309957,21.093767488466526,21.193762217099536,21.206754985768132,21.298664142488043,21.317299513899798,21.885810038956183,21.95823522497339,21.974958082900955,22.13614763765597,22.187252567388175,22.344654938275887,22.484344631873412,22.499386426611697,22.54441921225047,22.56159057459219,22.777896355590013,22.77844251131364,22.952901178955287,23.093447395039156,23.142098707594865,23.209983013976032,23.261161653698228,23.35409484058403,23.364468323755272,23.37833190123387,23.454858971227466,23.4653950394306,23.47312581383799,23.732711967230927,23.833938008615462,23.932837148731377,24.055223402240827,24.16075969270509,24.28156632407672,24.345444435812905,24.375800398852203,24.46731258191264,24.612838778644942,24.69075494306545,24.75147308013184,24.768288802606026,24.891921795174667,24.90111004249485,24.945314849318745,24.975114934364345,25.08774270546681,25.159443599959683,25.193656459736182,25.282450529413676,25.303972371071183,25.335250935024053,25.417058729657093,25.460798178412375,25.60553233252294,25.649337896771723,25.655057898991938,25.682440143567618,25.757321668197378,25.808915166461556,25.956279179685243,26.110752170901616,26.163509189317836,26.19664396732353,26.198065847294462,26.259961753176835,26.337771773966676,26.356337489626537,26.434339600352125,26.461855107918883,26.592834554628784,26.59929712286136,26.645001421078316,26.678110265189254,26.685337882974597,26.70154044489002,26.721633360656956,26.77647753509213,26.793364566024284,26.8290600036972,26.8441337206488,26.90677516564919,26.940877861432735,27.01605779870538,27.03413444373007,27.042743211446044,27.145492281208856,27.24832980339512,27.28709777090851,27.40598097807154,27.406823313473573,27.431013168142666,27.440056447565432,27.45138533838276,27.503420152220887,27.543042389484178,27.62268776768945,27.627407003548555,27.779254025259696,27.798074665897385
6,13.373195998995357,15.51580498177968,16.497953104265843,16.900901799132498,17.35177092435235,17.58435547007661,17.81123991928904,18.708082474025122,18.891396541335684,18.974601468402565,19.201055904154792,19.226840566562856,19.280546130358033,19.339582649439958,19.754018661722103,20.098713160080347,20.100129738158756,20.405684988366218,20.618335157630142,20.72824003531437,20.733191778927903,20.795490947812013,21.00952293263195,21.023700901370578,21.244866253450148,21.42168397337217,21.51426451879225,21.613327548247003,21.68662835835421,21.724296803966222,21.740924868683944,21.757113907330695,21.810768617429343,21.881976261870342,21.89795856237776,21.926340255572317,21.9836848498279,22.03857614769016,22.047803079903026,22.134159848616186,22.179468389332378,22.284738732953805,22.442240629334627,22.50482802224038,22.52104890620485,22.61656433642598,22.695845943180945,22.69713056592149,22.803155612421882,23.00687429496544,23.01645699826539,23.036702448328537,23.063682248604632,23.094700026767345,23.191489735030817,23.321203781413033,23.322760938122155,23.39853338430741,23.452221891314508,23.5496239372372,23.556224926179983,23.57857800847796,23.5943836614181,23.68358113473659,23.751829363790485,23.75811360563149,23.826043372417328,23.89248080061802,23.969157525959986,24.0108960562798,24.099961651199667,24.173547727016196,24.278319569887433,24.318405570616818,24.36515813873916,24.46189434996777,24.496395622666434,24.592813023107905,24.594134082094364,24.633644906572822,24.678006878133967,24.70739713856486,24.76608334782251,24.776076868698144,24.779106429317196,24.914026313127195,24.959013630671464,24.98669573666566,25.13201499138822,25.134021752217695,25.161177133237558,25.28748127458946,25.315484325612733,25.347574758213156,25.3567790909109,25.408490654520286,25.429907750803725,25.433520145145508,25.45382549762391,25.455742929248693,25.46208039555454,25.484146265436426,25.493786140062355,25.559434549050806,25.661414223517188,25.800196569465204,25.870829607893533,25.878214294579223,25.926667178370664,25.93119691797014,25.96301456520719,26.025549356335397,26.083489388455472,26.08458223938404,26.145841918436187,26.14990358499724,26.182385400146913,26.22438143458961,26.227572401927873,26.249259498577672,26.271969424249157,26.283835850730153,26.330792005194958,26.337525747370922,26.359809275151004,26.415503653037696,26.461479716462858,26.501494975921496
7,10.372671303199471,12.732403449202087,14.445029704572994,14.873347734830642,15.458502482644645,15.718234636572756,15.727785360581507,15.784287090803991,15.89183467611035,16.488293479878166,16.593162026106885,16.703164021961353,17.32633795532767,17.816397363311808,17.82075020367638,17.939633440686737,17.966682494751982,17.969322257043583,18.097680676222534,18.12038887750943,18.1331431045147,18.19534353234811,18.797398850050822,18.96518187389355,19.13818599744935,19.327213844777347,19.453893984049003,19.504666743573125,19.53836976209462,19.547391419361027,19.59653793262559,19.789453392541322,20.088796709289518,20.25527863469124,20.312768344263972,20.448948332038334,20.66654798210067,20.872651775451953,20.890863271523337,20.966697957281934,20.989455941365005,20.990356152020116,21.149937630087788,21.22269422310857,21.227003861764768,21.236614251977084,21.274377928514536,21.307519360636643,21.312733617038983,21.431010583212288,21.44175246693126,21.486596282389428,21.53764402157261,21.544058487880836,21.62542150886954,21.66653221874274,21.687128326675257,21.778462413854005,21.79040005122108,21.828883037781644,21.84516999354546,21.879130818303043,21.895236076708247,21.945408223598005,21.95645185038927,21.967148266373457,22.00083798159762,22.029670535050343,22.072355471811353,22.11053766377044,22.154362186230454,22.2257348999076,22.225977519060425,22.253553318496675,22.36961985348162,22.495654897043135,22.50830606466188,22.514611283154967,22.57592804164434,22.589650636102643,22.64039432116181,22.65990519584409,22.8494944462984,22.85281611287732,22.87608370791863,22.896632584094192,22.955597407803292,22.976772814404253,23.02277463265041,23.02444806037503,23.11466365799764,23.16528865497373,23.267898875398306,23.30412546139335,23.318723517592673,23.39760169892487,23.417923154156423,23.46608893289413,23.488198829844563,23.529596596283117,23.551856183871546,23.598696816919215,23.77725254312007,23.81792894408354,23.828514171139506,23.838735749130933,23.913308852960252,23.952179002276587,24.02443986627724,24.04655175283665,24.077827312696297,24.146440554017367,24.167942621178938,24.193375112299506,24.20785606350461,24.246409953758405,24.253212216142867,24.253664808855834,24.450981431481225,24.452737538373636,24.511211112697303,24.545684835901735,24.60199848963281,24.612379876155643,24.62381424760376,24.63949052330448,24.646429788112105,24.89395692392325
8,20.265953511700072,22.23050800112082,23.01369358001655,23.86260365175822,24.052417175250408,24.46373617294298,24.848809597337514,25.192980100425704,25.253059330421614,25.32347367595743,25.323632128745274,25.527221863953688,25.926277937351852,26.19799071180559,26.377679483989663,26.415503653037696,26.879833734364997,27.428593511043175,27.51417542478379,28.2170129103073,28.53020624009185,28.692051977803033,28.720390146513044,28.732806255506922,28.769015749286925,28.82127200456269,28.912046941316557,29.078902666359173,29.234122157675444,29.2484172846452,29.42865957075975,29.556999700423667,29.71181006292022,29.742163751701867,29.83278142818357,30.143464446450228,30.165827086662322,30.358903500214563,30.378690623837265,30.391914801141215,30.40212686025564,30.444763438431487,30.56738620215741,30.64808893838799,30.748999232627977,30.751013918118872,30.763006627911057,30.801776578395696,30.943863279508584,30.95634197180905,30.99700917503044,30.999869970968305,31.052269356560416,31.080036026184498,31.23307027700952,31.382418988736013,31.407414199471436,31.506496189572154,31.51497793411236,31.551703780677776,31.747671913080737,31.899491851141168,31.95548139133323,31.983041385687883,32.020474636585355,32.03762681417281,32.12082189209897,32.25472209684103,32.25875536214135,32.37895676627675,32.3957021741022,32.41340823871793,32.447190086952254,32.50048879049097,32.54714472224114,32.58189380172347,32.593483845297925,32.59398846992717,32.644028464885224,32.71541526220184,32.74900073739646,32.77987282046302,32.806317848294974,32.83121037272614,32.93857473247021,32.948756076852966,32.956002646545606,32.96362879952187,32.988971905696715,33.03882039009989,33.06629818993598,33.096743955355564,33.106334148506576,33.155405305983344,33.16152003660651,33.19862711790382,33.21208952567154,33.21876313931767,33.22323476530139,33.24872725149297,33.26537101028203,33.28169076087675,33.30481073722626,33.319772820412354,33.36598235919395,33.38027907284558,33.4938468476484,33.49867099879085,33.53567270714251,33.55570222058187,33.6099067280004,33.618896197104355,33.690142218439505,33.803277028904276,33.808050977500436,33.86142781365704,33.877507605102515,33.90576241887208,33.912646650324675,33.97364548793779,33.99095364442164,33.998271092717395,34.019426775908585,34.10750926422617,34.18311907602208,34.192665390616085,34.206437911968905,34.23852181891935
9,13.332944672461995,13.748493338320648,13.90514108914617,14.292563404431817,14.680140476211667,15.091412147296602,15.092630498806527,15.312418990155626,15.591776677794748,16.079927894954235,16.49828650702363,16.577913191052605,17.03403843228836,17.176143805397448,17.294254333026466,17.34018284661385,17.4570319925649,17.772306122945796,17.812163491821654,18.031944090057785,18.150573240135547,18.174693119451213,18.276605718042635,18.568578636207643,18.63874617507604,18.66639768677373,18.696397059513945,18.767475318178704,18.772951231289593,19.06478731501559,19.344899736120045,19.72249357384071,19.951268057510028,20.274741604460292,20.653534693432324,20.67173420816347,20.76969179348061,20.771023494208332,21.303077945416597,21.32166620923017,21.396745303454406,21.565017192064182,21.682821563062106,21.7524967431831,21.893240042449904,22.06600422058556,22.18053716343858,22.41275007891747,22.754746892444302,22.952561389751498,23.00851259429866,23.183451750011216,23.205115220061618,23.212867775875832,23.278371855380797,23.409588978818427,23.495034914995834,23.551856183871546,23.689778366933698,23.692445252799466,23.786687792440524,23.990967799508475,24.034843408272714,24.25369829199151,24.272778896735787,24.284400605597032,24.309285583168347,24.370774222667336,24.381012729215943,24.399451906587217,24.45218165230351,24.50922698443585,24.602781786003973,24.660400398466138,24.862664146457238,24.94852905043507,24.99567298017334,25.005993291929443,25.08562730797233,25.176407182065105,25.354841829665045,25.355926143599113,25.411097011954126,25.41576523176517,25.49224117709077,25.548354606049266,25.58438958582557,25.629638976490405,25.64706117069872,25.748973626582664,25.754839148596574,25.95382811825775,26.150278116246675,26.181388619008587,26.343553842012074,26.36926353457267,26.443267736103692,26.571491842092662,26.758133042571924,26.773260489826708,26.882855287908235,26.88987378026096,26.92837115549447,27.029313370271808,27.113429750189898,27.162787389324983,27.208907218591843,27.20947515610432,27.331306283751207,27.359715280345554,27.390374095648184,27.44988837281585,27.46114847597278,27.48744820767129,27.511880377205653,27.51747349385511,27.6433564104406,27.692175605108776,27.695045989009824,27.73204147979484,27.757606963126275,27.854844852332636,27.891274481111797,27.898190580230317,28.01881727643404,28.121019594546024,28.149119331508107,28.411724262799115
