11.11361583477354, -9.085131652975496, 3.5643026204254102, -4.871317598379333, -5.520385683598384, -3.0066192396297495, -5.021984843521247, 2.777497278326388, -7.536156002044162, -5.936616291032923, -5.498602912052239, 9.354427543163936, -10.517122540577375, -5.886774430120451, 1.5718942728852228, 6.22906622461022
-10.235685014708581, -10.105078888325448, 0.17752582111747472, -5.236941666614996, -0.24929078813415506, -2.8693408466104526, 12.425622681876538, -2.142064404216435, -5.474460236430746, -4.363592572792174, -2.238463017319945, 9.246157905868081, -18.93070581902868, -3.278325787082111, 2.3687594332594033, 5.859513363549147
-4.785240437293254, -10.99198830107444, 0.904940845866398, -4.77932490560862, -3.587573084639293, -3.869982902329598, -0.4938353875025232, -8.954266573961714, -6.416936315540772, -10.153910810588222, -1.38641446122512, 9.322734393623064, -29.58892564990566, 12.29432481078281, 3.801446027175233, 0.14243627749939947
3.3282998736986142, -9.900402943625204, -2.236339493303825, -5.711569070384062, -1.1967074192924758, -2.6153109667571917, -4.878646628838149, -26.766763837436315, -5.536801355584672, -7.718658818895735, -3.8542977398981, 9.339691339930633, -10.482391609654062, -19.541822242344523, 2.1291416461126405, 4.304863779710974
-6.5066252940894405, -8.216545495324599, 1.4095269881306132, -4.2424999322665045, -0.5581274973882873, -4.019724426706478, 5.280697375079621, 6.439588497786956, -6.199707001994125, -11.859220592528446, 1.880648504613521, 9.367833147203763, -5.160213009991136, -18.823667570865965, 2.8525705908977645, 6.8797430839938025
-9.52365790764567, 1.07179567910259, 9.428186607793823, 8.351833253163525, 3.9297273651452476, -5.336374512740963, 11.223853735652764, 3.955478643859505, -17.187678856879238, -5.427115367807749, 4.429303012055452, -9.951812237913337, 10.791636059110322, -8.395876771773256, -14.64894262731505, -14.367783004707537
2.447071274527792, -2.4517516675969038, 5.355158311403596, -3.6811819475733136, 6.785532041667888, -15.7518970220273, -4.278641441201185, 10.64815425333816, -19.932291348292594, 14.530176275841068, -12.656437280248838, -1.8322441696858422, -12.006263073963312, -1.1439770499467343, 2.980014596869749, -2.248738894399893
-9.170229590077929, -0.08334478376116827, 7.571325645890414, 4.993190673159421, 1.9472973564393121, -7.049484335483353, 14.373875524811751, -2.4937707604053294, -5.728467029363969, -0.40238272435111133, 6.900227120669592, 4.141730902093471, 7.912132847261613, -7.454018774086248, -6.565409164844924, -6.569526496781577
-11.051424918959896, -12.417589536220582, 12.182896190808393, -7.511963388752583, -13.328490105139545, 4.135610728084809, 7.559123727079381, -7.91515668030704, -1.6055791424031192, -4.710979145553889, 4.632490078296499, -6.728257653852758, 8.072063888932423, -7.470218016964797, 7.920226939254745, 0.9361499276535004
3.9168963217931667, -15.881001401312078, 14.489977280339915, -5.9204624535316235, -0.9349357175598723, -1.6724905244920993, 18.3279994544053, -4.436714908704687, -3.597333093333659, -6.842075650816944, -18.083750817022402, -10.322065018911049, 6.761593806506484, 1.2266692061683466, 9.381269286339407, -1.0719453208159866
