0,21,24,29,12,9,17,6,30
1,16,10,8,15,4,23,20,22
2,25,22,18,13,5,3,14,15
3,5,18,22,25,2,13,14,15
4,15,10,8,23,16,20,1,18
5,3,18,22,14,25,13,2,15
6,21,12,9,17,24,0,29,15
7,27,31,30,11,26,28,19,13
8,1,4,15,23,10,20,16,5
9,21,24,12,17,0,6,29,25
10,1,15,4,16,8,23,20,18
11,27,7,28,30,26,31,19,3
12,9,0,6,21,29,17,24,5
13,14,5,18,2,25,3,22,27
14,5,18,25,13,22,2,3,30
15,23,20,4,16,10,1,8,18
16,1,15,4,20,10,8,23,18
17,9,0,21,12,6,29,24,11
18,25,5,3,22,14,2,13,15
19,27,26,30,7,11,31,28,3
20,15,23,4,16,8,1,10,18
21,0,24,9,6,29,17,12,15
22,2,5,18,25,3,14,13,15
23,15,20,4,8,1,10,16,22
24,21,9,0,12,6,17,29,25
25,18,2,14,5,22,13,3,15
26,27,7,30,31,19,28,11,18
27,7,30,11,26,31,19,28,18
28,26,11,30,7,31,27,19,18
29,0,21,12,9,17,24,6,25
30,31,27,7,26,19,28,11,5
31,30,7,27,26,28,11,19,3
