-4.205718451799438, -5.976442513024901, -13.400107357493301, 12.804699877544188
6.61900524077981, -12.825497523449691, -1.4265575655910812, -0.5199769553918228
3.516262152146876, -9.66626840026274, -3.989769557245906, 5.451481844274209
6.2726783132995685, -9.069700456611063, 2.8193306825690856, -3.185389862772747
-7.575662591679276, -5.263593474300723, -9.981854891202904, 7.163267792946421
-9.087445076541055, -12.127476528191073, -1.056857564389314, -4.9154589411194785
7.905332246794339, -8.096478237969714, -3.922306496243385, 8.528641851938934
19.384741345275927, -6.864761436436345, -8.921814602221986, 0.41510922723537647
-9.412009789310327, -4.492330908122637, -3.3539845327935565, 12.73231299009462
-9.593017730614807, -8.397199592834975, 1.027518380641669, -2.287105691752932
-7.7756818075688265, -6.253970560209673, -6.080010867294873, 17.072452666005546
-6.190776106592381, -4.743698168070212, -0.7405156193439661, 21.35349469376203
0.9446431879248429, -6.4412205660820145, -7.227709122175103, 6.295617018892658
-6.656118737575277, -3.657053859284945, -6.726444133900071, 6.2481386243913875
-2.137587649800772, -5.966724498591317, -2.521810560743345, -4.685225580663587
-3.5000631159839664, -5.342251810497311, -20.141720995896783, 8.742354141050997
1.4331117919384866, 9.738369408013323, 6.209222296551709, 11.805220705970104
-7.553073360382408, 15.037330487146553, -5.270158254781556, 9.642006491551689
-4.915384665901551, 21.740834837693576, -1.4063520263006408, 10.991425023115688
7.4973068360711554, -12.445169013271096, -5.023292056538205, 0.6093173733514075
-1.3263500765944665, 4.165360676020703, -7.985742154109657, 12.249309019304963
2.564821758797267, -6.3300408151420635, -0.2124869005182597, -4.555903857092306
11.700244096381333, -9.683611089977205, -8.010276572693858, -7.634845994874121
-8.788145657348181, -4.753005121514077, -0.8480073334136078, 10.89776702643637
3.48338929420493, -7.319260634288313, -9.705764237441992, -5.294198727645721
-6.090572828334018, -8.289993314995526, -3.670525633007644, -3.5718618561019415
-9.04718060234547, 8.155614412683796, 8.054605449689543, 5.326782509194689
1.543732595592127, -9.900561133736673, -3.9055780075594027, -6.340557891141211
6.263780478205586, -9.773676415001884, -9.557942969530531, 7.356064077064271
-2.7615261353620117, -5.2265091787852835, 1.5438973086557102, 7.478628295128344
-5.7070367798137145, 0.6844072457388517, 1.6982030035923334, 11.203099248796875
5.738711681757515, -7.700489140801748, -7.0856178254591855, 5.50505613463123
-0.2893544227755509, 7.980847845816853, 3.383338161482371, 11.293078191174025
-5.387598855930629, -3.17264103202708, -3.8050581916942874, 1.7613245025776143
-9.197262449019817, 2.888452340557964, 13.770008175106481, 9.375640903744435
2.1740864824045563, -3.9617182629314183, 2.0514662664686245, 1.4701364277480033
-1.5881263820129947, 10.407139047807028, -1.9535033532365773, 10.779016342076885
-6.448134476226619, -3.2259055238604457, -10.823598650445371, 10.238887235830994
6.750801892221682, -3.4438333082226347, -4.1093064273245865, 5.525482363207285
-6.496702266284183, -5.3386874451648305, -6.975941044030325, 4.195776586247289
0.6218746296592768, -6.6994224609236355, -9.761356997109957, 4.610196721930923
-0.39088755957423604, 0.6655643558565574, -2.5586523669076318, 11.96381246652337
10.892580976289864, -9.765589435774116, -8.692069565319148, 10.291922578385522
6.577349722738773, -10.640945686704107, -1.4326271069996945, -4.631190142388847
-7.245111841387281, -1.2920564945298336, -8.071984270975733, -5.492411580056563
3.929782603992599, -7.395693553011679, -7.864048724201817, 5.401565214601403
-8.549540465546757, -6.820588528243809, -6.204044233107459, -8.941912954830848
-4.849957096611041, 12.857614148534555, 14.172487525819088, 7.062823902884141
-7.748740850811076, -3.3036199065870693, -9.664840326073053, 9.716873491518351
-5.953977750807908, -2.67927421407224, 2.169755677780916, -5.991978179232559
-7.153247681738112, -6.791396752407492, 10.090817342899047, -4.940644858066167
19.515419848448712, -8.175857156887835, -3.90642843498176, 11.697935696060203
-3.015821941446498, -2.675356634547871, 1.7700489391295973, 7.387910637734553
-7.811856834995116, -3.3637866053695746, -10.08797047714832, 1.4788549560673712
0.06596317943337171, -7.119796223046655, 3.933233929079318, -3.1742444893844
-2.885311658829165, 0.4846094635292255, 20.285595686247376, 10.122294380833068
0.9649729363108879, -3.8844769154007537, -15.39028844644505, -3.0915418598593973
-7.347882742698563, -4.66339550882194, -12.696005105660202, 28.032622917868235
3.698555482599483, -12.176317839310231, -5.60348023366594, 0.9845670404999023
1.338794394004523, -7.805300703238471, -10.355080089830274, -5.2949100074404924
-8.115007980859477, -1.651572561907714, -10.715525653661636, -15.393591332432514
1.211077583116606, -5.199391127736091, -2.2247514726075392, 3.8887907772092634
5.774660302150604, -7.4371134977846385, -1.0848523248563182, -10.451899085920157
-8.57161796300337, -4.362047521583892, -7.36001443366563, 15.636681659820862
-5.356941176985115, 5.9343714653765876, -2.693219244964176, 8.111956337201727
-7.174292080080624, -3.401169107695935, -4.3115177727857095, 16.658508986541626
15.969489108868189, -6.196183335043606, -8.549029596429921, 7.934108160750307
1.6443248571799716, -4.576721184634607, -14.886117039545358, 10.702028852133445
4.7711365085068245, -7.027682948110831, 2.326691845609294, -0.6735002734949735
-4.896780352696406, 14.588827225300433, 5.687477208479181, 9.100561512663496
6.058680991677852, -7.863337297771407, -7.846759915883115, 17.294479389860285
-8.067383214397127, -3.231567115754111, -6.868100071723351, 3.018124275373803
11.745527734289833, -4.3994486981476015, 1.2526298520755734, 3.788646829752097
-7.483440270925421, -2.4285512625825465, -0.6639513106845869, 8.076310039641633
-9.911589229382496, -2.937329753556819, 1.0896103007327191, 11.615628933356042
